comment_id,comment
3025,"Я так тоже аппарат кнопочный нашёл, принес домой - высушил, хотел позвонить, но экран на нем треснутый, контактов только неизвестные , короче стал ждать звонков. Сутки телефон пролежал на полке, и в один прекрасный момент зазвонил. Телефон вернут владельцу запитого типа, тот еще спросил как отблагодарить, на что я ответил что ничего не надо и ушел по делам дальше.
"
3026,"А в расеюшке- скотоублюдушке как с продуктами?
"
3027,"Быдло сестра называет девушку парня тупой шлюхой, а та ещё и извиняется..
"
3028,"Размер существующего рынка в пожалуйста, а не выдержки из рекламных слоганов
"
3029,А вот и мамкины аметисты набежали.
3030,"Femap, Patran, Ls-Dyna, Abaqus, Mark первое что приходит в голову. Но таких программ дофига. Все имеют различную стоимость и функционал.
"
3031,"абу ебаный угомони своих кудрявых друзей или бунт поднимем
"
3032,"Стоить будет как самолёт. Ну продадут они десяток пикапов в год, ну и перестанут поставлять.
"
3033,"Ычам там все как ты любишь, нулевой постинг но зато по делу.
"
3034,"Зависит от того, насколько совпадают желания и возможности ребенка. Если нужно подтянуть , то 20-30к, если из гуманитария делать технаря или наоборот - не меньше 400.
"
3035,"А на кроликах (тестовых ситуациях) никак нельзя было потренироваться? Там же 90 ситуаций - стандартные.
"
3036,"В сральник деревенский надо окунать таких мелких ублюдков а не в чистый школьный туалет.
"
3037,"Те кто не привиты, выступают в роли инкубаторов для вирусов, позволяя им мутировать и заражать привитых. Так что пофигу тебе до поры до времени.
"
3038,"Штаб Коммандера Это ты где такое животное нашел?
"
3039,"Ну, как бы рассказать... Это, скажем, элджей, только тридцать два года назад.
"
3040,"КРЫМОТРЕД НАРУШАЕТ ПРАВИЛА РАЗДЕЛА Т.К В НЕМ НЕТ ОБСУЖДЕНИЯ ПОЛИТИКИ. СВОБОДНОЕ ОБЩЕНИЕ ЭТО В b. ЭТО ТОЖЕ САМОЕ ЕСЛИ Я НА ДОСКЕ О ПОЛИТИКЕ СОЗДАМ ТРЕД О ТОМ КАК ПЛОХО БЕЗ ТЯНОЧКИ. ТАК ЧТО УЕБЫВАЙТЕ В Б ИЛИ НВР СО СВОИМ ЧАТИКОМ ПРЕСТАРЕЛЫХ ГОМОСЕКОВ!
"
3041,"Найти картинку не смог, дома скрин сделаю в фильме, очень похожая машина просто
"
3042,"Первый год хотя бы однозначно лучше ук. Во первых дом изначально малозаселен, пока въезжают, делают ремонты и тд, соответственно же и оплачивают услуги жкх. Нарастающие долги перед ресурсниками, при отсутствии денег на счете тсж, не очень хорошо. Во вторых после сдачи дома обычно вылезает много недочетов, которые будет устранять застройщик, но в тесном взаимодействии с ук. В третих есть время для того, чтобы произвести необходимые собрания, узнать соседей, выбрать грамотного управленца, перейти на прямые договоры с ресурсниками, узнать нюансы обслуживания сетей дома, изучить технические нюансы. В общем на первое время однозначно ук.
"
3043,"потому что русским следует поучиться у дагов чеченцев стоять друг за друга
"
3044,"как человек, не имеющий понятия о каком-то процессе и знающий об этом процессе исключительно по картинкам в интернете, может размышлять о том, сложно это или легко? вот дам ему я все материалы и инструменты, сделает он так же? да хрен там. и тут дело не в сварке. любую работу, которая выходит за уровень бытовых навыков унижать мерзко и автора нисколько не красит. херня операция, в любой нормальной клинике такую сделают, были бы скальпели да пинцеты. херня бухгалтерский баланс, был бы комп да 1с. херня эта кухня, был бы электролобзик да отвертка (хотя тут согласен)
"
3045,"Почему ты подорвалось, либерахоговно?
"
3046,"Завязывай бухать, срусачок, иначе без шансов тебе пусси отведать.
"
3047,"расиянская ментовня, похоже, бьется за звание самой позорной во всем мире.
"
3048,"Да я не про работу в море в целом, а про речной и каботажный флот. Я сам родственник и друг моряков. Не пошел в мореходку исключительно по причине хренового зрения.
"
3049,"Я думал об этом. Как мне выше написали, что более чем за 3 года требовать оплату не имеют права. Если банк предложит такой вариант, то я его рассмотрю
"
3050,"Это ты вовремя соскочил,а я мудило затянул ломка мать её.
"
3051,"зачем туда вообще ходить, то же самое можно на ютубе посмотреть. а я то думал что театры закрылись за не надобностью
"
3052,"скажите, а что заставляет пользоваться подобными мемами фекально-дендроидной архитектуры?
"
3053,"Никто не передаёт тепло воздухом, его передают водой. Это компактно. Опустить температуру в системе отопления до 4 (если сильно жарко снаружи) - в чём проблема?
"
3054,"Егор это медиакорм, а не какое-то лицо русского народа. Есть же НДП !
"
3055,"По закону, корабли имеют право проходить через прибрежную зону другой страны, если ее власти не ввели специальный запрет. ФСБ утверждает, что предупреждала украинские корабли о запрете, но документы этого не подтверждают. Если 25 ноября никаких запретов не было, украинские корабли могли заходить в 12-мильную зону у Крыма, и пограничники не должны были их за это задерживать. Так, согласно статьям 21 и 22 Конвенции прибрежное государство в случае необходимости и с учетом безопасности судоходства может потребовать от иностранных судов (кораблей) Теперь переходим к статьям 21 и 22(тут вы скорее всего ошиблись так как россия ссылается на статьи 19 и 21), тут двоякий ответ с одной стороны: Однако правила пересечения морской границы отличаются от правил, которые действуют на суше. Согласно статьям 17 и 18 Конвенции ООН по морскому праву, любое судно имеет право на мирный проход через территориальное море другого государства, причем без предварительного предупреждения. Статьи 19 и 21, на которые ссылается Россия, как раз содержат правила мирного прохода. Главное судно должно следовать непрерывно и быстро , не заходить в порты и не вставать на якорь, не вести рыбную ловлю, не проводить учения с применением оружия и не должно совершать любой акт пропаганды, имеющий целью посягательство на оборону или безопасность прибрежного государства . И да вы можете запретить любому кораблю проплывать в свою акваторию, но это должен передать не сторожевой корабль не прапорщик с лодки прокричать а цитирую Прибрежное государство действительно может временно приостанавливать мирные проходы через часть своего территориального моря, но такое решение вступает в силу только после его должного опубликования . В Извещениях для мореплавателей И если углубиться ещё чуть глубже то: Украина утверждает, что отправила уведомление о проходе кораблей и что диспетчерская служба порта отказалась обеспечить право свободы судоходства, гарантированное международными соглашениями . И вот тут то и возникает вопрос с одной стороны право на свободный проход гарантирует проход и россия не могла его запретить. С другой было ли отправлено это уведомление или нет мы не узнаем украина говорит что отправила россия говорит что не получала. Если выясниться что украина отправила но получила отказ тогда проблемы у россии. Если выясниться что она не отправляла то проблемы у Украины. Но если это была провокация то она естественно отправила такое уведомление и прошла по договору от 24.12.2003. Так как согласно этому договору они могут пройти без уведомления.
"
3056,"В 511 тоже большой кармашек. Ширина прорези чуть больше 6 см.
"
3057,"очень красиво,я-бы лисичку заказал)))"
3058,"Честное слово, это хорошо. По суду крановщик 500 будет возмещать часть ущерба.
"
3059,"Просто поймал себя на мысли, что смотрю говноконтент, созданный исключительно с целью выцыганивания донатов на хайпе. А халя не в моём вкусе, в ней нет ничего женственного."
3060,"И хотел добавить, женщин больше чем мужчин в нашей компании.
"
3061,"спасибо, попробую поискать у них
"
3062,"Полон тред хохлят и окатышей Леши Пынькина. А теперь давайте хором ХРЯ ПИДАРАХА ЛАХТАДЫРКА ОЛЬКА ПЛЮС-ПЯТНАЦАТЬ ХРЮ ХРЮ ХВИИИИИИИИИ
"
3063,"узкоглазые муслимы-якуты пиздят узкоглазых муслимов-киргизов Ебала жаба гадюку.
"
3064,"Очевидно же. Вата массово затыкает анусы, чтобы пиндосы говна в жоппу не залили.
"
3065,"извините, перешёл на современный слэнг. О ребятах. Вас устроит?
"
3066,"Тупа галимый сойбой (несмешной)
"
3067,"Спалил свой вк постя плохо закрашенную переписку.
"
3068,"Раз тут таких много, кому нечего ответить, может просто съебешь?"
3069,"Бригады Понасенкова не запиздили его до смерти. Эх, жаль, что понасята в большинстве своём трусливые чмошники и никогда не организуются ни в какие бригады . А то я с удовольствием посмотрел бы, как они ещё в начале своего пятачкового похода по глупости напиздили бы друг дружку. Боятс он, а не боец. Зассал даже лист выдрать.
"
3070,"Вы там все дебилы, в Кубанойдии своей. Один по встречке гоняет, второй мелкобуквенный, безграмотный хуесос. Жлобы тупые, ненавижу южан, всех типов.
"
3071,"Ну окей, парламент пусть будет, но как пыня будет влиять на ту кучу долбоебов в парламенте если он будет всего лишь одним из членов оного?
"
3072,"Хотя мы не знаем точно частоту экспириенса, но по многочисленным намекам Маэстро можем и об этом дошадываться
"
3073,"Нет, смотри: Я - русский, а азеры и узбеки - черножопые. Видишь, всё можно.
"
3074,"Хлыщ ты ТС. И .... Расходимся парни, нас опять наебали.
"
3075,"А в эту подборку пошла бы еще Дорога с Вигго Мортенсеном, вот уж где точно про выживание. Но можно и в отдельную подборку типа Фильмы о постапокалипсисе. Человечество без будущего
"
3076,"Либеральный прыщ Вованус Крохотусик уже высказался на це счет?
"
3077,Завидуешь по-черному?
3078,"ВНИМАНИЕ!!! ДАННЫЙ ТРЕД ЗАХВАТЫВАЕТ ДОМКРАТ!!! ТЕПЕРЬ ЭТО ОФИЦИАЛЬНЫЙ ДОМКРАТ-ТРЕД!!! СЛАВА ДОМКРАТУ!!!
"
3079,"При подрыве организованного по такой схеме подземного заряда образуется моментально раздувающийся шар, своим гигантским давлением дробящий окружающую его горную породу. При этом большая часть породы выбрасывается наружу, а дно оплавляется. Первые три ядерных устройства были взорваны одновременно 23 марта 1971 года. За экспериментом наблюдали не только военные и ученые, но и кинокамеры: его подготовка и проведение были сняты на пленку и в дальнейшем смонтированы в небольшой ролик. Проект Тайга
"
3080,"Напомните почему все арабские страны пытаются пидорнуть евреев аж с самого их создания? Жиды там говно заливают арабам или просто у мюслей случился бомбаж от появления нового игрока на поле?
"
3081,"Не пассажиры не нравятся, а их хамское, бескультурное, наглое, эгоистическое поведение.
"
3082,"Ну чисто технически если ты сделаешь рентгеновскую установку способную генерировать рентген с энергией пару десятков МэВ, то он кое как но будет способен активировать вещество. Вот только такой рентген в медицине нахрен не нужен, да и учитывая низкую вероятность такой активации ты раньше превратишься в лужу биомассы раньше, чем станешь хоть сколь либо опасно радиоактивным. Но да, при некоторых условиях рентген способен активировать вещество."
3083,"Ну и ? Пиздюлей не получал что ли ? У меня мелкий говнистый. Пару раз чего-то вякнул не по делу фоксу, тот ему веко повредил. Ну и всё, теперь с опаской, постоит подумает предварительно. эрделю тому вообще пофиг все эти разборки, как на идиотов смотрит если кто-то цепляется к нему.
"
3084,"У моего отца стаж с 1971 года (47 лет). И он и сейчас еще работает водителем. Может этой весной уговорим уйти на пенсию.
"
3085,"А мне можно тоже аву от модератора, пожаааалуйста)
"
3086,"Дуракам здесь не место
"
3087,"Затяни этот болт сильнее, е чий шакал!
"
3088,"В статье как бы это и написано Так ведь и статья же не его.Сьездил бы на фабрику посмотрел бы что и как.Правда на фабрике его ряд ли бы дальше конференц -зала пустили бы
"
3089,"Разговаривал тут с военным бывшим.где он работал точно не скажу.так вот что он поведал-в СССР (может и в России сейчас) разрабатывалось вооружение которое должно прослужить допустим 200 часов (выпустить 500 патронов) и т.д.,но это по документам.по факту это все должно прослужить в 2-3,а то и в 4 раза дольше.главное была НАД ЖНОСТЬ вооружения.
"
3090,"С одной стороны да, кушать хотят все, но надо ж ведь тоже понимать, что из-за обилия рекламы никто смотреть и не будет. С другой стороны изначально рок все ж отличался от попсы наличием осмысленного, хоть и не всегда понятного сходу текста.
"
3091,"Ушел на яблоко, что бы не платить за телефон цену ноутбука, серьезно?
"
3092,"Капустку с морковкой на глаз?!!! Да ты крут! У меня ьы глаза лопнули.
"
3093,"Зеленский тупой сука как пробка. и косноязычный как идиот. Ты послушай его речуги, когда он пытается выдавить от себя что-то а не заученные шутейки. Но высказался за то чтобы Няшу-Ульяшу оставить, значит патриот националисты прокремлёвские, более того все трое лидеров гонки прокромлевские в той или иной степени, только Гриценко честный антикремлевский
"
3094,"поздравляю, меня названивающее мне быдло, не особо интересно
"
3095,"Дээээ. Значит, не только морская вода так окисляет, что даже танковая толстая сталь начинает сыпаться на воздухе.
"
3096,"С плёночкой же дольше прослужит, и вообще надо было из коробки не доставать
"
3097,"Понятное дело что воруют все, но кто то больше и чаще чем другие.
"
3098,"Блять, это подписка не на игру, а на ориджин, где кучу игр получаешь, а не одну.
"
3099,"Хилый рекорд. Мы при таком ветре ходили на озера кататься. Встал на лед, куртку расстегнул, в руки взял, как крылья и поскользил.
"
3100,"Правильно, у рузке особый путь с духовностью и спидом как у негров, к черту этих белых идиотов, предлагаю всем русским обмазать себя углем чтобы не ассоциироваться с белыми. И правда, мы граничим, торгуем и путешествуем по белым странам, без которых бы эта страна превратилась в нищую помойку с технологиями уровня 19 века. Какие же ебаные дегенераты иногда открывают свой рот, уверен что ни у немцев, ни у поляков с французами даже и в мыслях нет зачем нам эти белые, мы не белые, особый путь кукареку , брысь отсюда дугинистское червеобразное.
"
3101,"Так же как, впрочем, и ФРС США является закрытым акционерным обществом по форме собственности и финансовой пирамидой по смысловому содержанию. Собственно вся заваруха сейчас разворачивается из-за того, что для макроэкономического регулирования им надо ставку повышать. А они не могут, потому что они пирамида. .
"
3102,"Конечно, это резонансное событие требует отдельного треда для обсуждения и 19 тредов до этого шло обсуждение. Тред назывался нейтрально Рассстрел мусульман в новозеландской мечети . Но сегодня ОП, по совместительству борец за Арийскую Раssy и мамкин фашик назвал его в честь стрелка KEBAB REMOVER(англ. уничтожитель чурок ) и с утра пораньше решил в ОП-посте(заголовке треда) обозначить тред, как героизирующий(в первом треде) и оправдывающий(в третьем треде) терракт этого стрелка. Пик стронгли релейтед. 20 тред. В третьей строке заголовка ОП восхваляет и героизирует террориста, цитирую заголовок: KEBAB REMOVER тред 20 Продолжаем пиздеть тут. Слава Герою! Я репортил тред в форме репорта и в прикрепе в d , реакции никакой. Видимо, школомодеры сами симпатизируют нацизму и закрывают на это глаза. 21 тред. После того, как я пригрозил ему репортом, в этот раз мамкин фашик, убирает строку про героя и зачем-то вместо неё ставит нацистское приветствие дивизии СС Галичина. KEBAB REMOVER тред 21 Продолжаем пиздеть тут. Слава Украiнi! 22 тред. В этот раз тот же остроумный ОП поставил на третью строчку PRESS R TO PAY RESPECT!(англ. Нажмите R, чтобы выразить уважение!) т.е. уважение стрелку за то, что он совершил терракт. Еще он выделил жирным шрифтом предложение Именно эту мечеть он выбрал потому, что на её месте раньше находилась церковь. , будто то бы для оправдания стрелка. KEBAB REMOVER тред 22 Продолжаем пиздеть тут. PRESS R TO PAY RESPECT! Эти действия подпадают под конкретные статьи УК РФ, (публичное оправдание терроризма или пропаганда терроризма), а модерация никак не трёт такие заголовки треда, не реагирует на репорты. Да, я понимаю, что на Дваче возможна любая точка зрения, но хотя бы шапка треда должна быть нейтральной и уж точно не должна оправдывать и героизировать терроризм фашизм и не нарушать законодательство. Такое название треда автоматически собирает в нём нацистскую падаль и сворачивает обсуждение в сторону фашистской идеологии.
"
3103,"Ха-ха, про без обид , посмотри программу подготовки и сравни с тем, что написано в приказе по классу. Я не думаю, что теперешний сильно отличается от прошлого, по которому классы получал я. Ну и ладно, успехов с Сасово (Краснокутском и т.д.), хотя с прозапрошлого года актуальнее Ульяновск, это не запредельно большие, но совсем другие деньги.
"
3104,"Ок. А как тогда космонавты пьют?
"
3105,"Ха, у меня был такой станок. Покупал за 10тыр. Потом менял два раза, разваливлись ремешки и вообще весь механизм служил недолго. Последний раз когда он сломался его просто выкинул нафиг. Зажимать пачку бумаги прижимом гильотинного резака(переложив сверху и снизу толстой фанерой) удобнее, а сверлил обычной дрелью... Но год гарантии на него, устанешь чинить
"
3106,"Откуда нафиг там пульсации? Учи мат-часть, пульсации могут возникать из-за недостатка ёмкости и по причине переходных процессов в LC-цепях. Провод не имеет ни того, ни другого в сколь-либо значимых характеристиках. Потому и ПЕРЕСТАЛИ делать 8-проводные линии, оставили только для видеокарт с потреблением до полукиловатта, сам понимаешь, там константы уже другие. Хотя и там по большей части понты. Нагрев на 100А токе даже при 2 потери приличный, пальцем попробуй. Не забывая про сброс статики на корпус.
"
3107,"Все мечтаю открыть магазин по продаже бонгов и трубок, подскажите, не закроют ли меня на следующий день?
"
3108,"Вы не о том говорите. Контроль подразумевает воздействие. Ваш работник регулярно опаздывает. В чем будет заключаться ваш контроль? К Ну а о мотивации... Я пытался плавно подвести к тому, что 90 людей, которые имеют внутреннюю мотивацию, не извне, быстро получают навыки, карьерный рост и сопутствующие плюшки. Все остальные мало получают не потому что работа у них говно. Они работают на хреновой работе, потому что хреновые работники. Не наоборот. Т.е. вы путаете причины и следствия.
"
3109,"Шизики, вот вам ещё для подогрева пердаков.
"
3110,"у меня тариф интернета 50 мб. Мне больше не надо)
"
3111,"Я тоже работал на подобной машине. По 1500 метров печатали за 24 часа во время печати ещё переносили на ткань (термоперенос). MS-JP4 2 сублимационная печать 2 метра шириной. ставили бумажные валы по 3.500метров и печатали по 2-3 дня а то и месяц если заказы сильно залевные... Вобщем, так то прикольная сфера работы.
"
3112,"Кроме того, в комплектацию входят прибор ночного видения и тепловизор. А как же бутылки?
"
3113,"Опять хохлы из киберсотни на куриную косточку капчуют.
"
3114,"Как подушка безопасности узнает об аварии?
"
3115,"не играл в мгс, так что кефир, лично для меня - Джек Бауэр. навсегда
"
3116,"Ну хотя бы вон те зенитные батареи, которые снесут первыми при налете
"
3117,"Дропнул три вуза МГУ, ВШЭ, СПбГУ , всё ещё живой, задавайте свои вопросы."
3118,"Самое на мой взгляд эффективное, это составление отдельного общего на всю страну документа о кредитовании или прочей банковской услуги, и внимание!!! Фиксирование не только подписи клиента но и полное озвучивание всех условий сотрудником, прям на запись, которая храниться вместе с договором, и если кто то заявит что не знал, сразу пруф в студию, и еще, в этом документе указать что процент по кредиту такой и не более, сам док заносить в гос реестр, чтобы в любой момент, любой человек мог увидеть юр документ и принять решение, до траты времени, и не дай боже чтобы по факту платежи превысили ставки в этом доке, сразу банку нарушение. Смешно же, все вкурсе, но никто не шевелится, а значит все норм, пусть наебывают и вводят в заблуждение. А так, есть оф док с тарифами на определенный банк, и нехер в филиалах сверх накручивать, типа незаконно. Но кому это надо...
"
3119,"Не понимаю Вашу речь, к счастью."
3120,"Можно сколько угодно гундеть, что 43 меньше чем 50, но в любом случае это гораздо больше, чем набрали конкуренты.
"
3121,"Оружия слвременого было у них мало, а человеческого мяса много, вот и решили компенсировать
"
3122,"выходит из сообщества и после выплачивает все свои долги А если он должен за то, что в других сообществах не считается законным, например штраф за появление в общественном месте в зелёных брюках? гарантийный взнос А подробнее об этом взносе можно рассказать: когда вносится, на каких условиях?
"
3123,"Вот только и они ошибаются. Только что проверила машину: вместо Хёндэ 16 года образовалась Киа 17 года...
"
3124,"В пизду этого заику, скетчи норм были, сейчас какую то хуйню делает.
"
3125,"А что, замечательная подборка одежды для Питера. Правда, не очень будет смотреться летом - но эту пару дней можно и что-нибудь другое поносить.
"
3126,"неядовитых паучков Покажи мне, блять, хоть одного НЕЯДОВИТОГО паучка. Абсолютно все пауки ядовиты в какой-то мере, но это не повод запрещать их содержание в террариумах. А вот псина (любая, хоть здоровый кавказец, хоть мелкая тявкающая хуйня) не в частном доме, а в однокомнатной квартире это ебаный пиздец. Вот кому на самом деле пиздов давать нужно. И еще заявляльщикам таким, которые не разобравшись в сабже, пиздят: ядовитые пусть идут нахер с хозяевами . Нужно не запрещать, а лицензировать. Сейчас на змею или ящерицу ты бумаги хуй получишь, потому как соответствующего закона не существует в принципе, при желании любую выставку выебать можно. Запрещалы дебильные, блядь!
"
3127,"Хуита что-то какая-то. Ни сисек, ни жопы, рязанское ебало с прыщами, да ещё и блондинка. Уноси.
"
3128,"Только основание ступени реализовано иначе..
"
3129,"Ваш понас обычный прокремлевский пидарас.
"
3130,"Это же для школьниц и школьников. Там на полные ставки рассчитывать не стоит. Не все дети из обеспеченных семей. Но и по времени там час не всегда нужен. Максимум 30 минут девочка и 10 минут мальчик. Я выставляю такие тарифы. По классике ещё, в принципе, можно поторговаться.
"
3131,"Ну для этого достаточно спутника, а махина с людьми была бы избыточна
"
3132,"Ага, не понял, к чему эти тайны
"
3133,"В целом, согласен. Экономические и типа того (тоже глобальные, вроде расовых, религиозных и тп) предпосылки часто важнее. Хоть всех вооружи - если особых напряжений нет, то будет регион безопасным. Даже у нас - в докризисные времена группировки сильно поредели. А сейчас АУЕ движуха идет. Хотя каких то кардинальных изменений в законах об оружии не было.
"
3134,"Поплыл, хохленышь. Я доволен. Больше я писать тебе ничего не буду, можешь записывать себе в бонус.
"
3135,"Если в нынешних школах стало сложностью сплочение коллектива для благих воспитательных целей (не травли, которой стало много в интернете), то тогда всё совсем плохо.
"
3136,"И оставить бумажку: хуй тебе в рот и твоей мамашке
"
3137,"а просто там внезапно задокументирован геноцид белыми крестьян и рабочих неудобные документы сейчас немного подчистят и опубликуют
"
3138,"Кто это? Что за сериал?
"
3139,"Сейчас делить мир на государства... Капитализм уже давно транснационален, если и случится его кризис, резня будет по всему миру. И хорошо.
"
3140,"Вот в америке дохуя оружия. И где чаще всего случаются стрельбища? Где постоянные расстрелы в школах?
"
3141,"Рядом с метро в Москве за 35 и однокомнатную не снять. Рассматривал переезд в Москву и работу в Москва-сити, но квартира в адекватной близости - это 70 тысяч с убитым ремонтом (в основном тысяч за 200-300 предложения, а 70 - это редкие вариант). А просто рядом с метро, и тратить два часа на дорогу в сутки - это 50 тысяч. А если снять за 35, то на дорогу придется наверное часа 4 уже тратить. Дело в не количестве комнат, а во времени на дорогу. 4 часа в сутки тратить на дорогу - это не жизнь, а существование.
"
3142,"Почитал уже, как время то лет быстро.
"
3143,"То на них пьяное быдло просто так напало и они его убили пьяное быдло плиз
"
3144,Она без активации бесполезна. Такой-же миф что возьмут кредит по платёжкам жкх
3145,"50 лет мыла школьную доску и получила премию, а чего добились вы, хуемрази?
"
3146,"Это может быть домашний тортик, это может быть тортик в гостях, у которого выкинули упаковку. И причины гликемии не только отсутствие еды: Введение слишком большой дозы инсулина Пропуск приема пищи Употребление недостаточного количества углеводов Чрезмерная физическая нагрузка Незапланированная физическая нагрузка Употребление алкоголя Употребление запрещенных (наркотических) препаратов. Из первого пункта видно, что с дозой инсулина бывают косяки. ) Бабушка-диабетик и интерес к биологии дают более-менее нормальные знания об этом. И я девушка. А тут такие смелые предположения о моем поле, узнать который вообще-то очень просто.)
"
3147,"Дон Табак приобретен компанией JTI, входящей в Japan Tobacco. Табачный рынок контролируют всего лишь несколько крупных корпораций и выжить мелким компаниям практически невозможно, тем боле на территории где табак мало культивируется. Это сродни майкрософту, своего нет, да и что было передавили в зародыше в девяностых. Ну а кого, типа симбиан и в нулевых.
"
3148,"Так ЕОСЗ же проектировщик ничего не решает и типы комплектующих диктовать права не имеет. Он конечно может предположить, но потом все переделывать.
"
3149,"Была у меня подруга когда то, вот точно также радовалась.
"
3150,Просто даже аутичные потуги что-то придумать зашли нахуй в неизвестном направлении.
3151,"Прям все представил. Маяковский молодец!
"
3152,"Да, там недалеко ещё музей ЖД, хотел в него тоже попасть, но он был закрыт, не сезон видимо...
"
3153,"Вот бы у бабули бомбануло, если бы вы приехали и в помощь кошке отвезли ее на стерилизацию
"
3154,А ежели рванет!? Не отмоетесь!
3155,"все верно. Никаких вариантов упасть, только вечный рост. Зато медленный.
"
3156,"Потому что дрова надо зимой заготавливать на весь год
"
3157,"Будет продолжение. Я ранее 3 части уже скинул. Это 4,заключительная. И еще 10 книг,но там другие абсолютно триллеры)
"
